Sentence,Technique,Span,article_id,active,euphimism,details,exaggeration,bragging,litote,repetition,metaphor,he said,apparent denial,apparent concession,blame transfer,other kinds,opinion,irony
The department is now accused of trying to “smear” Jean by claiming they found a tiny bit of marijuana in his house—as if this justifies going into someone’s home and murdering them.,Repetition,smear,787085939,,,,,,,,,,,,,,,
The department is now accused of trying to “smear” Jean by claiming they found a tiny bit of marijuana in his house—as if this justifies going into someone’s home and murdering them.,"Exaggeration,Minimisation",tiny bit,787085939,,,,,,,,,,,,,,,
The documents claim Siraj Ibn Wahhaj and his co-defendants conducted weapons training at the camp where they were found Friday with 11 children in allegedly “third world” conditions.,"Name_Calling,Labeling",third world” conditions,778094905,,,,,,,,,,,,,,,
The documents claim Siraj Ibn Wahhaj and his co-defendants conducted weapons training at the camp where they were found Friday with 11 children in allegedly “third world” conditions.,"Name_Calling,Labeling",third world” conditions,778358096,,,,,,,,,,,,,,,
"The election is over and hardworking Georgians are ready to move forward.
We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future.",Thought-terminating_Cliches,"The election is over and hardworking Georgians are ready to move forward.
We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future",999000858,,,,,,,,,,,,,,,
"The election is over and hardworking Georgians are ready to move forward.
We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future.",Flag-Waving,"The election is over and hardworking Georgians are ready to move forward.
We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future",999000858,,,,,,,,,,,,,,,
The enemedia is scrubbing and censoring this story – but it is just as we have warned/predicted for years.,Loaded_Language,is scrubbing and censoring this story,784143418,,,,,,,,,,,,,,,
"The entire Russiagate hoax is an orchestration by the military/security complex, led by John Brennen, Comey, and Rosenstein.","Name_Calling,Labeling",Russiagate hoax,772836731,,,,,,,,,,,,,,,
"The entire world looks at America and Israel, and what does the world see?","Exaggeration,Minimisation",The entire world looks at America and Israel,781672902,,,,,,,,,,,,,,,
The entirety of the House and Senate of both parties is in thrall to the campaign donations of the military/security complex.,Loaded_Language,is in thrall,781672902,,,,,,,,,,,,,,,
The entirety of the House and Senate of both parties is in thrall to the campaign donations of the military/security complex.,"Exaggeration,Minimisation",The entirety of the House and Senate of both parties is in thrall to the campaign donations of the military/security complex,781672902,,,,,,,,,,,,,,,
The fact that many of these accounts were also suspended by Twitter shortly thereafter should tell you that this is a coordinated effort to silence large swaths of the population.,Appeal_to_fear-prejudice,this is a coordinated effort to silence large swaths of the population,794141509,,,,,,,,,,,,,,,
"The fact that the White House submitted to such a ridiculous demand when it is simple human decency to conduct one's self in a proper manner, unlike how Jim Acosta treated both Sarah Sanders, President Donald Trump and a White House aide, is a testimony to how little those who represent us know of our Constitution.",Loaded_Language,ridiculous,999001211,,,,,,,,,,,,,,,
"The fact that the White House submitted to such a ridiculous demand when it is simple human decency to conduct one's self in a proper manner, unlike how Jim Acosta treated both Sarah Sanders, President Donald Trump and a White House aide, is a testimony to how little those who represent us know of our Constitution.",Flag-Waving,us,999001211,,,,,,,,,,,,,,,
"The fact that the White House submitted to such a ridiculous demand when it is simple human decency to conduct one's self in a proper manner, unlike how Jim Acosta treated both Sarah Sanders, President Donald Trump and a White House aide, is a testimony to how little those who represent us know of our Constitution.",Flag-Waving,our Constitution,999001211,,,,,,,,,,,,,,,
The fact that there was a wedding makes me think she’s white.,Causal_Oversimplification,white,730269378,,,,,,,,,,,,,,,
The fact that there was a wedding makes me think she’s white.,"Whataboutism,Straw_Men,Red_Herring",wedding,730269378,,,,,,,,,,,,,,,
"The father of a missing 4-year-old Georgia boy was training children at a filthy New Mexico compound to commit school shootings, prosecutors alleged in court documents Wednesday.","Name_Calling,Labeling",a filthy New Mexico compound,778507244,,,,,,,,,,,,,,,
"The five defendants came under FBI surveillance in May after Leveille wrote a letter to Ibn Wahhaj’s brother asking him to join them and become a “martyr,” state prosecutors have said.","Name_Calling,Labeling",a “martyr,784143418,,,,,,,,,,,,,,,
The fortunes that the Washington Post and the New York Times made on Mueller leaks and conspiracy theories are priceless.,Loaded_Language,priceless,832910505,,,,,,,,,,,,,,,
"The handover of the report marks the end of an investigation that has for nearly two years transfixed the nation, yielded dozens of indictments and convictions, and brought down a handful of Trump’s closest advisers.",Loaded_Language,transfixed,832908730,,,,,,,,,,,,,,,
"The handover of the report marks the end of an investigation that has for nearly two years transfixed the nation, yielded dozens of indictments and convictions, and brought down a handful of Trump’s closest advisers.","Exaggeration,Minimisation",transfixed the nation,832908730,,,,,,,,,,,,,,,
"The hatred of Trump by the military/security complex and by the white male hating Identity Politics of the Democratic Party is giving the world the spectacle of an American democratic presidential election being overthrown by a conspiracy between the military/security complex, the Democratic Party, and the whores who constitute the American print and TV media.",Loaded_Language,whores,781672902,,,,,,,,,,,,,,,
"The hatred of Trump by the military/security complex and by the white male hating Identity Politics of the Democratic Party is giving the world the spectacle of an American democratic presidential election being overthrown by a conspiracy between the military/security complex, the Democratic Party, and the whores who constitute the American print and TV media.",Repetition,the military/security complex,781672902,,,,,,,,,,,,,,,
"The idiot presstitutes’ hatred of Trump might leave them unaware of the conspiracy in which they are participating, but there is no doubt that the American presstitutes are engaged in the overthrow of American democracy, however little of American democracy still exists.",Doubt,The idiot presstitutes’ hatred of Trump might leave them unaware of the conspiracy in which they are participating,781672902,,,,,,,,,,,,,,,
"The imam said he was unaware of the training of the children for school shootings, but his mosque has been known to attract Islamic jihadis over the years.","Name_Calling,Labeling",Islamic jihadis,778358096,,,,,,,,,,,,,,,
"The intent was to use Ukraine, a Russian province for more than three centuries, to create problems for Russia that would absorb Russia’s attention and return a free hand to Washington and Israel in the Middle East and also to evict Russia from its Black Sea naval base in Crimea.",Loaded_Language,return a free hand,781672902,,,,,,,,,,,,,,,
The intricacies of American laws relating to politics are often unclear.,Doubt,The intricacies of American laws relating to politics are often unclear,781672902,,,,,,,,,,,,,,,
"The latest evidence of that fact is the suspension of a firefighter who simply voiced his support for the English Defence League's founder, Tommy Robinson.","Exaggeration,Minimisation",simply,761955563,,,,,,,,,,,,,,,
"The latest evidence of that fact is the suspension of a firefighter who simply voiced his support for the English Defence League's founder, Tommy Robinson.",Black-and-White_Fallacy,fact,761955563,,,,,,,,,,,,,,,
"The lawmaker added that he can’t support Haspel, whom he described as having expressed “joyful glee” at being involved in torture programs in the past.",Loaded_Language,joyful glee,738781754,,,,,,,,,,,,,,,
"The military/security complex acting through the politicians and presstitutes that it owns and controls has turned the normal everyday responsibility of the President—one acknowledged and acted upon by every previous president—to defuse tensions that could lead to nuclear war into a high crime.
President Trump is accused of treason for trying to make peace!",Flag-Waving,"has turned the normal everyday responsibility of the President—one acknowledged and acted upon by every previous president—to defuse tensions that could lead to nuclear war into a high crime.
President Trump is accused of treason for trying to make peace",773650987,,,,,,,,,,,,,,,
"The military/security complex orchestrated the false arrest of Maria Butina, and so on and on.",Thought-terminating_Cliches,so on and on,773650987,,,,,,,,,,,,,,,
"The more Trump is investigated, the less he can investigate, reform or implement changes to the swamp.",Loaded_Language,swamp,832910505,,,,,,,,,,,,,,,
"The more Trump is investigated, the less he can investigate, reform or implement changes to the swamp.",Repetition,swamp,832910505,,,,,,,,,,,,,,,
"The mosque has attracted radicals over the years, including a man who later helped bomb the World Trade Center in 1993….","Bandwagon,Reductio_ad_hitlerum","The mosque has attracted radicals over the years, including a man who later helped bomb the World Trade Center in 1993",778730964,,,,,,,,,,,,,,,
The move creates some big questions about both the administration’s foreign policy ambitions as well as the president’s relationship with the deep state.,Doubt,The move creates some big questions about both the administration’s foreign policy ambitions as well as the president’s relationship with the deep state,738361208,,,,,,,,,,,,,,,
"The officers were ""true American heroes"" and ""were two of the best we had,"" Westerville Police Chief Joe Morbitzer said this weekend.",Flag-Waving,"""true American heroes""",730246508,,,,,,,,,,,,,,,
The only thing I can think for that kind of reasoning is that people do not know their Constitution and understand exactly what Senator Paul is trying to warn America about.,Flag-Waving,people do not know their Constitution and understand exactly what Senator Paul is trying to warn America about,740235127,,,,,,,,,,,,,,,
"The president described Acosta as ""unbelievably rude to [White House Press Secretary] Sarah Huckabee, who’s a wonderful woman,"" and said his administration is drawing up ""rules and regulations"" for White House reporters.","Name_Calling,Labeling",wonderful woman,999001419,,,,,,,,,,,,,,,
