article_id,span_start,span_end,span,context,label
789370909,8063,8083,elitist boys’ school,The Washington Post reported that the therapist’s notes it reviewed “do not mention Kavanaugh’s name but say she reported that she was attacked by students ‘from an elitist boys’ school’ who went on to become ‘highly respected and high-ranking members of society in Washington.’” Ms.,"Name_Calling,Labeling"
793534424,3182,3190,enemedia,"While President Trump fights to restrict Muslim immigration, at his side is the woman who had once bragged onCNN, “Over 90% of student visas are now issued in under a week, and that is in the Middle East.” (CFP) Is it any wonder Habib Powell was a major White House source of the negative leaks to the enemedia?",Loaded_Language
787002327,1356,1370,surreal affair,(See Jamie's video on this whole surreal affair HERE).,Loaded_Language
780414700,13333,13358,I will not stand for this,I will not stand for this in my diocese or anywhere I send men for formation.,Repetition
789615291,11556,11592,knuckle-dragging Neanderthal sexists,"They know that the eleven male Republican Senators on the Judiciary Committee dread the #MeToo movement casting them as knuckle-dragging Neanderthal sexists who want to “silence” the accuser with their “cavalier treatment of a sexual assault survivor,” as one Ford lawyer has said.","Name_Calling,Labeling"
725276027,5311,5325,illegal aliens,"[Judge Orders Potential Release Of Hundreds Of Illegals From Iraq, by Stephen Dinan, Washington Times, January 3, 2018] He is ordering the release of hundreds of Iraqi illegal aliens and criminal aliens, all because he wants them to have another bite at the apple--they, like the Indonesians, lost claims to political asylum years ago.",Repetition
764609985,2463,2471,damaging,"Perhaps the most damaging new revelation in the report is a previously-unreported text message in which Peter Strzok, a key investigator on both the Clinton email case and the investigation of Russia and the Trump campaign, assured an FBI lawyer in August 2016 that “we’ll stop” Trump from making it to the White House.",Loaded_Language
762152527,1914,1953,They don’t care to see Trump vindicated,They don’t care to see Trump vindicated.,"Whataboutism,Straw_Men,Red_Herring"
777488669,9590,9606,immoral heretics,"Therefore it is not permissible to call those who hold it is, immoral heretics.","Name_Calling,Labeling"
776345502,1299,1432,the Attorney General of the United States should step in and put an end to Special Counsel Robert Mueller’s long-running Russia probe,"BREAKING NEWS: TRUMP TELLS JEFF SESSIONS TO PUT AN END TO RUSSIA PROBE AS HE CLAIMS PROSECUTORS DOING MUELLER’S ‘DIRTY WORK ARE A DISGRACE’ TO AMERICA White House WON’T say if Trump will order Jeff Sessions to fire Robert Mueller But the president tweeted Wednesday that Sessions should end Mueller’s probe Sessions recused himself from Russia-election-meddling matters in March 2017 That led to Mueller’s appointment as an outside investigator, not loyal to Trump New tension comes as former Trump campaign chair Paul Manafort goes on trial, facing unrelated financial-crime charges, with Mueller’s team prosecuting him Donald Trump has ratcheted up his pressure on Attorney General Jeff Sessions, saying in a tweet that the Attorney General of the United States should step in and put an end to Special Counsel Robert Mueller’s long-running Russia probe ‘Attorney General Jeff Sessions should stop this Rigged Witch Hunt right now,’ the president tweeted.",Appeal_to_Authority
776373795,1243,1321,and his 17 Angry Democrats that are doing his dirty work are a disgrace to USA,"Bob Mueller is totally conflicted, and his 17 Angry Democrats that are doing his dirty work are a disgrace to USA!” Trump wrote.",Doubt
787759779,495,507,latest smear,This was the obstruction tactic of choice of the left for trying to secure the Court seat before they fastened on to this latest smear.,Loaded_Language
727569885,3630,3662,"weak, indecisive and ineffectual","On the contrary, the Iranians correctly viewed him as weak, indecisive and ineffectual.",Loaded_Language
729348908,2673,2886,"In the process, however, he misidentified Hasan as Nidal Hussein and said the shooting happened at Fort Knox in Kentucky. He also said Hasan had died a martyr, though in fact he remains alive on military death row","In the process, however, he misidentified Hasan as Nidal Hussein and said the shooting happened at Fort Knox in Kentucky. He also said Hasan had died a martyr, though in fact he remains alive on military death row.",Doubt
701225819,2787,2792,Satan,"You should learn to call them by their real name, ‘Satan.’ You’re coming face to face with Satan, the Arch Deceiver, the enemy of God, and the enemy of the righteous.” In June 2016, Zakkout clicked ‘like’ under someone else’s Facebook posting (on Zakkout’s personal Facebook page) of a grotesque cartoon containing a worried-looking religious Jew hiding behind an animated tree with a bearded man brandishing a rifle coming towards them.",Repetition
758512204,2441,2458,lashed out at her,"“Witness Said Awan Wiretapped Her, Then Bank Account She Controlled Was Drained,” by Luke Rosiak, Daily Caller News Foundation, May 21, 2018 (thanks to Todd): After former Democratic IT aide Imran Awan allegedly threatened his stepmother not to talk to police, her email account was accessed in suspicious ways and a lawyer for one of Awan’s brothers found out she emailed the FBI on specific dates and lashed out at her: “You’re a liar, aren’t you?” Days after that, a bank account the stepmother controlled was almost completely drained through a payment to Imran’s brother, Abid Awan, bank records show — but she said she is too afraid to press criminal charges because she claims he has threatened her.",Loaded_Language
