Sentence,Label
He also has to show that he has a domestic agenda at a time when his presidency is largely consumed by Iraq.,Cause_General
Both sides were making some effort on Wednesday to play nice.,Distant_Evaluation
"White House officials noted that the president had highlighted several areas in which he has shown a willingness to work more closely with Democrats, like on a new minimum wage and a new immigration law.",Cause_General
"And the White House arranged for a plane to bring the incoming Senate majority leader, Harry Reid of Nevada, and Senator Richard J. Durbin, Democrat of Illinois, back to Washington from Gerald R. Ford's funeral in Grand Rapids, Mich., in time for a reception with Mr. Bush and the other Congressional leaders.",Cause_General
"In a memorandum that Mr. Reid issued Wednesday to fellow Democrats, he wrote, ''I'm encouraged that President Bush said today that he wants to work in bipartisanship.''",Distant_Evaluation
"But, he added, ''I hope he means it.''",Distant_Evaluation
"And in defining his own approach to bipartisanship, Mr. Reid went on to praise Senator Gordon H. Smith, Republican of Oregon, saying Mr. Smith's commentary last month on the administration's war policy -- in which Mr. Smith said it ''may even be criminal'' -- had ''signaled a sea change over how Congress will address the Iraq war.''",Distant_Evaluation
Mr. Reid promised to work with Republicans to ''bring oversight and accountability to the Bush administration's conduct of the war and ensure a new policy that meets conditions on the ground'' but also ''allows our troops to come home.'',Distant_Evaluation
"Democrats were moving quickly to hold the administration accountable, in their view, for its mistakes, promising to hold as many as a dozen oversight hearings on the war alone in the next few weeks.",Cause_General
"In interviews, White House officials did not hesitate to acknowledge that they were taking advantage of the last day before the Democrats take control to assert some presidential power.",Cause_General
Nor did they dispute Democrats' suspicions that the White House placed Mr. Bush's opinion piece in The Journal to reassure a target audience of nervous fiscal conservatives -- and the financial markets -- that he remained philosophically opposed to any tax increases.,Cause_General
But administration officials disputed Democratic assertions that the president was trying to upstage them before their big day.,Cause_General
"''It's an appropriate time to say where we are on these things and to again reiterate the president's view that we can work together to find common ground,'' said Tony Fratto, a White House spokesman.",Distant_Evaluation
''It also doesn't mean that a Democrat-controlled Congress passes whatever they want and we sign it -- that's not bipartisanship.'',Distant_Evaluation
"But it was clear that as both sides spoke about bipartisanship, they were defining it on different terms.",Distant_Evaluation
"Mr. Fratto acknowledged as much, saying, ''We'll have to see as we go forward over the next six months, in particular, if everyone has the same understanding of what bipartisanship means.''",Distant_Evaluation
THE 110TH CONGRESS: WHITE HOUSE MEMO,NA
Arrogance has never been attractive in a leader.,Distant_Evaluation
"Now, in corporate chief executives anyhow, it may be a career ender.",Distant_Evaluation
"The surprising defenestration yesterday of Robert L. Nardelli, head of Home Depot and one of the nation's most imperious and highly paid chief executives, was a victory for shareholders hoping to force corporate directors to be more accountable on the increasingly incendiary issue of executive pay.",Main
"Even though the board gave him $20 million that was not a part of his employment contract, perhaps smoothing his way out the door, the departure seemed to be a watershed.",Distant_Evaluation
No longer can executives demand -- and directors happily grant -- contracts worth hundreds of millions of dollars without at least some shareholders uttering a peep.,Distant_Expectations_Consequences
"Indeed, Mr. Nardelli's resignation seems to indicate a rising fear among Home Depot's directors that they would be subject to even more investor ire and personal embarrassment during the 2007 proxy season than they encountered in 2006, when Mr. Nardelli ran the annual shareholder meeting like a lord over his fief.",Distant_Evaluation
"''The departure of Nardelli is good news for shareholders,'' said Frederick E. Rowe Jr., a money manager in Dallas and president of Investors for Director Accountability.",Distant_Evaluation
"''To borrow from Winston Churchill, this is the end of the beginning in the war to make directors accountable to the shareholder owners they represent.''",Distant_Evaluation
Mr. Nardelli's fall from the executive firmament was fairly stunning.,Distant_Evaluation
"In just six years, he went from being one of the most sought-after chief executives, forged in the management crucible that is General Electric, to a top target of investors outraged by his $245 million in total pay over the last five years.",Cause_General
That amount was seen as completely at odds with the dismal performance of Home Depot stock on his watch.,Cause_Specific
