Sentence,Label,Label_general
"DAKAR (Reuters) - Three Congo Republic peacekeepers were given sentences of just three years in jail for murdering civilians and are now already free, Human Rights Watch said on Tuesday, describing the sentences as inadequate and unlikely to discourage future abuse.",Distant_Expectations_Consequences,additional_supportive_contents
A court in the Congolese capital Brazzaville sentenced each of the soldiers in April for the killings of 11 civilians committed in 2014 while the soldiers were serving in an African Union peacekeeping mission in Central African Republic.,Distant_Historical,additional_supportive_contents
HRW said it secured a copy of the written judgment only last month.,Cause_General,context_informing_contents
"The three men are now free, having already served most of their sentences, HRW said in a statement.",Main,main_contents
"Although the court found the soldiers guilty of war crimes which can carry the death penalty under Congolese law, its judgment cited unspecified extenuating circumstances.",Distant_Historical,additional_supportive_contents
"“The authorities in the Republic of Congo missed an opportunity to provide justice for the murders of civilians and to show that no peacekeeper is above the law,” said Lewis Mudge, a senior researcher at HRW.",Distant_Evaluation,additional_supportive_contents
“Giving the soldiers who committed murder little more than a slap on the wrist sent a damaging message to other peacekeepers that they risk little if they commit such crimes.”,Distant_Evaluation,additional_supportive_contents
Congo’s government spokesman did not respond to a request for comment.,Cause_General,context_informing_contents
"The government of President Denis Sassou Nguesso, one of Africa’s most secretive with a history of repression at home, has previously rejected claims that it has ignored allegations of human rights abuses against its soldiers.",Distant_Evaluation,additional_supportive_contents
Failure to hold peacekeepers accountable for crimes committed on foreign soil is a recurring complaint of rights activists.,Distant_Evaluation,additional_supportive_contents
The responsibility to prosecute falls on troop-contributing countries who are often unwilling or unable to press charges against their troops.,Distant_Evaluation,additional_supportive_contents
"According to HRW, the Congolese peacekeepers killed an unarmed boy and arrested at least 12 other civilians in the Central African town of Boali in March 2014 after a peacekeeper was killed in a firefight with a local militia leader.",Distant_Historical,additional_supportive_contents
The bodies of the 12 people were found nearby in a mass grave in February 2016.,Distant_Historical,additional_supportive_contents
"The remains of a 7-month-old baby who was also killed were never found, HRW said.",Distant_Historical,additional_supportive_contents
The Congolese court judgment referred only to 11 of the victims.,Distant_Historical,additional_supportive_contents
Congo Republic’s hundreds of peacekeepers in Central African Republic later became part of a U.N. mission.,Distant_Historical,additional_supportive_contents
They were repatriated last year following multiple allegations of sexual abuse and exploitation.,Distant_Historical,additional_supportive_contents
"(Reuters) - A Florida grand jury formally indicted Nikolas Cruz on Wednesday on 17 counts of premeditated murder in the first degree and 17 counts of attempted murder in the first degree for last month’s shooting spree at a high school in Parkland, prosecutors said.",Main,main_contents
"No date was set for an arraignment, at which Cruz will be allowed to enter a plea, said Constance Simmons, a spokeswoman for the Broward County state attorney’s office.",Cause_General,context_informing_contents
The 19-year-old former student is accused of using a semiautomatic assault rifle to kill 17 students and faculty members at Marjory Stoneman Douglas High School in Parkland on Feb. 14.,Cause_Specific,context_informing_contents
He faces a maximum sentence of either execution or life in prison without parole if convicted.,Distant_Expectations_Consequences,additional_supportive_contents
The public defender’s office in Broward County has said Cruz was willing to plead guilty if county prosecutors choose not to pursue the death penalty.,Distant_Evaluation,additional_supportive_contents
"The prosecutors’ office has said a decision on this has not yet been made, according to Simmons.",Cause_General,context_informing_contents
"The attack, one of the deadliest at a school in a country where school shootings happen multiple times a year, has reignited a national debate about overhauling gun laws in Florida and beyond.",Cause_General,context_informing_contents
(Reuters) - Los Angeles police named a 28-year-old man on Sunday as the suspect who took hostages and barricaded himself for three hours inside a Trader Joe’s grocery store in which he fatally shot a woman.,Main,main_contents
"Gene Atkins is being held on a $2-million bail on suspicion of murder for Saturday’s attacks, said Los Angeles Police Department spokesman Drake Madison.",Main,main_contents
"Atkins is likely to appear in court to be formally charged early this coming week, Madison added.",Distant_Expectations_Consequences,additional_supportive_contents
