Sentence,Label
"Valerie Sale, a Bay County emergency management spokeswoman, said an almost total lack of cell phone and internet service that lasted nearly a week prevented coordination with outside volunteers, but “we’re grateful for their efforts, for sure.”",Distant_Evaluation
"German bonds, viewed as one of the safest assets in the world, benefited from the turmoil, with 10-year Bund yields set for their biggest weekly fall since the euro zone debt crisis year of 2012, down 18 bps.",Main_Consequence
"After releasing the results of its initial investigation, the Saudi Public Prosecution announced that 18 people were arrested for their alleged connections with the killing.",Cause_General
"GE’s board, meeting in the last few days, unanimously picked Culp as its new CEO.",Main
"LNG, which involves super-cooling natural gas so it can be transported by ship rather than pipeline, has become one of the fastest growing commodity trades as nations seek cleaner fuels.",Distant_Evaluation
"But due to the trade frictions the United States has initiated with other countries, overseas demand for U.S. agricultural products has tanked, driving down the prices for soybeans and pork, among others.",Distant_Evaluation
"''The reason for the new law is that the government wants to finish these cases; they want to close the files of the Baathists,'' he said.",Distant_Evaluation
"In New York, the United Nations secretary general, Ban Ki-moon, called for Mr. Johnston's release, saying that freedom of the press should be protected ''as a matter of principle.''",Distant_Evaluation
"“We are not facing any particular problems,” Zakynthos Mayor Pavlos Kolokotsas told Greek state broadcaster ERT.",Distant_Evaluation
"It was not until Sunday night that significant numbers of military vehicles started to arrive, many streaming in a long caravan from Wichita about 100 miles away.",Main
"(Reuters) - Dell Technologies Inc (DVMT.N) is exploring an initial public offering (IPO) after shelving this option earlier this year in favor of going public by buying back a special type of stock from investors, people familiar with the matter said on Sunday.",Main
''We are nonetheless currently reviewing the investment strategy.'',Distant_Evaluation
"Some 121 miles northeast on the Texas Gulf coast, a flash flood watch was in effect for towns around Corpus Christi after more than a foot of rain had fallen, the National Weather Service said.",Cause_General
"3 on the list, Edward S. Lampert of Greenwich, Conn., the investor who owns a large chunk of Sears, made $1.3 billion, which, if you forget about taxes, would have allowed him to buy the entire economic output of Sierra Leone.",Cause_Specific
Snow told reporters on Tuesday morning.,Distant_Evaluation
"Even if he fails to get his way, most of these views can be expected to energize his political base ahead of the November midterm elections – a significant bellwether for his prospects of re-election in 2020.",Distant_Expectations_Consequences
“It’s not so easy to find the right way to finance them.”,Distant_Evaluation
"Just how hard is illustrated by the retirement plans of Mr. de Vries, who after 18 years of fighting for shareholders' rights decided to leave the Dutch shareholder group in October.",Distant_Evaluation
"But the authorities in Beijing are facing difficult choices: does it make sense to puncture a frenzied market at a time when investors are more eager than ever to invest in equities, or do nothing and allow the index to race up 1,000 points further?",Cause_General
Professor Cowley believes a no-confidence move could even give May a boost if she wins the vote among Conservative MPs who sit in the House of Commons.,Distant_Expectations_Consequences
"The register comes as a spate of sexual assault cases have rocked the country, which was named the most dangerous in the world for women by experts in a survey published by the Thomson Reuters Foundation in June.",Cause_Specific
"“Flattery secures his friendship, criticism his enmity,” McCain said of Trump in his memoir, “The Restless Wave,” which was released in May.",Distant_Historical
"''At the same time, I think it's time to explore the possibility of guidelines shared on an international level, a code of shared behavior,'' he said.",Main
"While still a category 4 hurricane, Matthew made landfall in Cuba at 6 p.m. local time (2200 GMT) Tuesday, in Punta Caleta, in the province of Guantanamo.",Cause_General
"There is no regulatory framework for Uber in Buenos Aires, including no way for the government to collect sales tax on the rides.",Cause_General
They were home and planning to attend church Sunday.,Cause_General
"On its 2005 tax forms, the university reported annual income of $149 million from its hedge fund investments.",Distant_Historical
